,0,1,2,3,4,5
48,0.0,0.0,0.25,0.375,0.4375,0.46875
49,0.0,0.25,0.375,0.3125,0.4375,0.4375
50,1.0,0.5,0.625,0.625,0.5625,0.578125
51,1.0,1.0,0.625,0.5625,0.4375,0.515625
52,1.0,0.75,0.625,0.5,0.46875,0.484375
53,0.5,0.25,0.25,0.3125,0.3125,0.40625
54,0.5,0.75,0.625,0.4375,0.375,0.484375
55,0.5,0.75,0.5,0.375,0.40625,0.421875
56,0.0,0.0,0.125,0.3125,0.34375,0.40625
57,0.0,0.25,0.375,0.5625,0.46875,0.46875
58,1.0,0.75,0.5,0.375,0.34375,0.421875
59,0.5,0.5,0.75,0.5625,0.53125,0.515625
60,0.5,0.5,0.5,0.4375,0.4375,0.40625
61,0.5,0.75,0.625,0.625,0.5,0.46875
62,0.0,0.25,0.25,0.5,0.53125,0.484375
63,0.0,0.25,0.375,0.3125,0.40625,0.484375
64,1.0,0.5,0.25,0.375,0.4375,0.484375
65,0.5,0.5,0.5,0.5625,0.53125,0.453125
66,0.0,0.25,0.375,0.375,0.4375,0.4375
67,0.5,0.75,0.5,0.4375,0.375,0.46875
68,0.0,0.5,0.5,0.5,0.375,0.5
69,0.5,0.5,0.5,0.5,0.5,0.453125
70,1.0,0.75,0.375,0.5,0.46875,0.40625
71,0.5,0.75,0.625,0.5625,0.59375,0.53125
72,0.0,0.25,0.375,0.25,0.34375,0.375
73,0.5,0.5,0.375,0.375,0.40625,0.375
74,0.5,0.5,0.375,0.3125,0.3125,0.390625
75,1.0,0.5,0.375,0.375,0.40625,0.390625
76,0.5,0.5,0.5,0.5625,0.4375,0.453125
77,0.5,0.5,0.625,0.625,0.59375,0.46875
78,0.5,0.5,0.375,0.5625,0.46875,0.484375
79,0.5,0.25,0.25,0.3125,0.4375,0.453125
80,0.5,0.25,0.5,0.6875,0.53125,0.5625
81,0.5,0.25,0.25,0.5625,0.46875,0.40625
82,0.5,0.25,0.25,0.1875,0.25,0.421875
83,0.0,0.5,0.5,0.4375,0.46875,0.515625
84,0.5,0.25,0.375,0.3125,0.375,0.4375
85,0.0,0.5,0.625,0.5625,0.5,0.484375
86,0.5,0.25,0.375,0.5625,0.46875,0.46875
87,0.0,0.25,0.375,0.375,0.4375,0.4375
88,0.0,0.25,0.5,0.5,0.40625,0.484375
89,1.0,0.5,0.5,0.5,0.53125,0.5
90,0.0,0.0,0.25,0.3125,0.4375,0.421875
91,0.0,0.25,0.25,0.375,0.5,0.46875
92,0.0,0.0,0.125,0.375,0.375,0.453125
93,0.5,0.5,0.625,0.625,0.5625,0.53125
94,0.5,0.75,0.75,0.6875,0.4375,0.359375
95,1.0,0.75,0.5,0.625,0.5,0.484375
96,1.0,1.0,0.5,0.5,0.40625,0.390625
97,0.5,0.25,0.5,0.5,0.40625,0.4375
98,0.5,0.75,0.5,0.4375,0.4375,0.46875
99,0.0,0.0,0.125,0.3125,0.4375,0.484375
100,1.0,0.75,0.5,0.4375,0.46875,0.46875
101,0.0,0.5,0.625,0.6875,0.59375,0.5
102,0.0,0.25,0.25,0.25,0.4375,0.484375
103,0.5,0.25,0.625,0.4375,0.40625,0.5
104,0.5,0.25,0.625,0.4375,0.34375,0.359375
105,0.5,0.5,0.25,0.25,0.3125,0.40625
106,0.5,0.75,0.625,0.625,0.625,0.53125
107,1.0,0.5,0.375,0.4375,0.46875,0.515625
108,0.5,0.25,0.375,0.3125,0.40625,0.484375
109,0.5,0.75,0.5,0.3125,0.25,0.375
110,0.5,0.5,0.375,0.375,0.46875,0.484375
111,1.0,0.75,0.5,0.5625,0.5,0.5
112,0.0,0.0,0.25,0.3125,0.34375,0.484375
113,0.0,0.25,0.25,0.125,0.25,0.359375
114,0.0,0.5,0.375,0.4375,0.46875,0.46875
115,0.5,0.5,0.5,0.5,0.4375,0.5
116,0.5,0.75,0.625,0.4375,0.375,0.4375
117,0.5,0.75,0.625,0.4375,0.4375,0.40625
118,0.5,0.25,0.375,0.25,0.40625,0.4375
119,0.0,0.25,0.375,0.4375,0.4375,0.5
120,0.5,0.75,0.625,0.5,0.59375,0.515625
121,0.5,0.5,0.625,0.5625,0.5625,0.5
122,0.5,0.5,0.5,0.6875,0.5625,0.5
123,0.5,0.5,0.375,0.4375,0.4375,0.40625
124,1.0,0.5,0.25,0.3125,0.34375,0.46875
125,0.5,0.75,0.75,0.5625,0.40625,0.421875
126,0.5,0.75,0.625,0.5,0.46875,0.46875
127,1.0,1.0,0.875,0.625,0.4375,0.453125
128,0.0,0.5,0.5,0.3125,0.40625,0.421875
129,0.0,0.25,0.375,0.375,0.40625,0.5
130,1.0,0.5,0.375,0.375,0.40625,0.375
131,0.5,0.75,0.625,0.75,0.5,0.46875
132,0.0,0.0,0.5,0.5625,0.5,0.46875
133,1.0,1.0,0.5,0.5,0.46875,0.453125
134,0.0,0.0,0.375,0.5625,0.46875,0.453125
135,0.0,0.25,0.5,0.375,0.375,0.5
136,0.0,0.5,0.375,0.5625,0.46875,0.578125
137,0.0,0.0,0.375,0.4375,0.375,0.46875
138,1.0,0.75,0.75,0.6875,0.53125,0.4375
139,0.5,0.25,0.25,0.3125,0.4375,0.46875
140,0.0,0.25,0.375,0.4375,0.5625,0.5625
141,0.5,0.25,0.625,0.5625,0.53125,0.4375
142,0.5,0.25,0.5,0.4375,0.4375,0.375
143,0.0,0.25,0.25,0.3125,0.4375,0.53125
144,1.0,1.0,0.625,0.4375,0.46875,0.453125
145,1.0,1.0,0.625,0.625,0.53125,0.5
146,0.5,0.5,0.5,0.5,0.46875,0.46875
147,0.0,0.25,0.125,0.4375,0.375,0.4375
148,0.0,0.0,0.375,0.375,0.375,0.40625
149,1.0,0.75,0.75,0.625,0.5625,0.53125
150,0.5,0.75,0.75,0.375,0.375,0.4375
151,0.5,0.25,0.375,0.4375,0.46875,0.40625
152,0.5,0.5,0.5,0.5,0.40625,0.46875
153,0.0,0.25,0.375,0.4375,0.5625,0.5625
154,0.5,0.5,0.5,0.4375,0.53125,0.453125
155,0.5,0.5,0.625,0.4375,0.5,0.484375
156,0.5,0.5,0.5,0.5,0.46875,0.484375
157,1.0,0.5,0.5,0.5,0.34375,0.390625
158,0.5,0.25,0.375,0.5,0.53125,0.515625
159,0.5,0.25,0.375,0.5,0.46875,0.46875
160,0.5,0.5,0.25,0.3125,0.3125,0.390625
161,0.0,0.0,0.25,0.3125,0.5,0.4375
162,0.5,0.5,0.5,0.4375,0.46875,0.4375
163,0.5,0.5,0.5,0.4375,0.53125,0.546875
164,0.5,0.5,0.625,0.5625,0.6875,0.546875
165,1.0,0.75,0.5,0.5,0.5625,0.546875
166,0.0,0.0,0.0,0.125,0.375,0.40625
167,0.5,0.25,0.375,0.4375,0.375,0.546875
168,1.0,0.5,0.375,0.3125,0.34375,0.421875
169,1.0,0.5,0.375,0.3125,0.46875,0.515625
170,1.0,0.75,0.625,0.5625,0.5625,0.578125
171,0.0,0.5,0.5,0.4375,0.46875,0.46875
172,0.5,0.5,0.5,0.5625,0.4375,0.4375
173,0.5,0.5,0.5,0.5,0.53125,0.5
174,0.5,0.5,0.5,0.5625,0.46875,0.46875
175,0.0,0.0,0.125,0.3125,0.46875,0.515625
176,0.0,0.25,0.5,0.5625,0.4375,0.515625
177,0.0,0.25,0.375,0.3125,0.375,0.453125
178,0.0,0.25,0.25,0.3125,0.40625,0.421875
179,0.5,0.25,0.25,0.375,0.46875,0.390625
180,0.5,0.5,0.375,0.4375,0.4375,0.421875
181,1.0,0.5,0.5,0.5,0.5,0.484375
182,0.5,0.5,0.25,0.4375,0.46875,0.5625
183,0.0,0.0,0.125,0.1875,0.25,0.375
184,0.5,0.5,0.5,0.5,0.5,0.5625
185,0.0,0.25,0.5,0.5625,0.65625,0.578125
186,0.5,0.25,0.5,0.4375,0.46875,0.46875
187,0.5,0.25,0.5,0.4375,0.4375,0.46875
188,0.5,0.75,0.375,0.375,0.34375,0.4375
189,1.0,0.5,0.5,0.3125,0.40625,0.421875
190,0.5,0.25,0.5,0.4375,0.4375,0.40625
191,0.5,0.25,0.375,0.375,0.375,0.453125
192,0.5,0.5,0.5,0.375,0.53125,0.53125
193,0.5,0.25,0.125,0.3125,0.40625,0.390625
194,0.5,0.5,0.5,0.625,0.59375,0.484375
195,1.0,0.75,0.75,0.6875,0.625,0.546875
196,0.0,0.25,0.375,0.5625,0.53125,0.515625
197,0.5,0.5,0.375,0.25,0.3125,0.46875
198,0.0,0.25,0.375,0.5,0.5625,0.5
199,0.5,0.25,0.25,0.25,0.375,0.4375
