,0,1,2,3,4,5
208,0.5,0.25,0.375,0.3125,0.46875,0.453125
209,0.5,0.25,0.5,0.4375,0.4375,0.4375
210,0.5,0.5,0.75,0.75,0.5625,0.484375
211,0.5,0.25,0.25,0.3125,0.46875,0.46875
212,0.0,0.25,0.25,0.375,0.53125,0.53125
213,0.0,0.25,0.375,0.375,0.375,0.40625
214,0.0,0.0,0.25,0.4375,0.40625,0.515625
215,0.0,0.25,0.25,0.375,0.5,0.5
216,1.0,0.75,0.625,0.6875,0.5625,0.59375
217,0.5,0.5,0.625,0.6875,0.65625,0.578125
218,0.5,0.75,0.625,0.4375,0.3125,0.40625
219,0.5,0.25,0.375,0.4375,0.5,0.46875
220,0.0,0.25,0.375,0.5,0.5,0.484375
221,0.5,0.25,0.375,0.4375,0.34375,0.390625
222,0.0,0.0,0.0,0.25,0.34375,0.375
223,0.5,0.5,0.5,0.5,0.375,0.484375
224,1.0,1.0,0.625,0.6875,0.40625,0.453125
225,0.0,0.0,0.375,0.375,0.53125,0.5
226,0.0,0.0,0.25,0.4375,0.5,0.484375
227,0.0,0.0,0.0,0.0625,0.25,0.40625
228,0.5,0.25,0.125,0.3125,0.3125,0.453125
229,0.5,0.5,0.5,0.5,0.46875,0.5
230,0.5,0.5,0.625,0.375,0.40625,0.4375
231,1.0,0.5,0.375,0.375,0.375,0.453125
232,0.5,0.5,0.75,0.6875,0.6875,0.640625
233,0.5,0.25,0.375,0.4375,0.4375,0.453125
234,0.0,0.0,0.125,0.5,0.53125,0.5
235,0.5,0.5,0.5,0.5625,0.53125,0.40625
236,1.0,0.75,0.625,0.5,0.5,0.421875
237,0.5,0.5,0.375,0.4375,0.59375,0.53125
238,0.0,0.25,0.25,0.25,0.34375,0.421875
239,1.0,0.75,0.75,0.5625,0.5,0.484375
240,0.5,0.5,0.625,0.6875,0.5625,0.53125
241,0.5,0.75,0.875,0.75,0.59375,0.578125
242,0.5,0.25,0.5,0.4375,0.5,0.484375
243,0.5,0.25,0.5,0.4375,0.53125,0.53125
244,0.0,0.5,0.5,0.6875,0.5625,0.578125
245,0.5,0.25,0.25,0.3125,0.34375,0.4375
246,0.5,0.25,0.125,0.375,0.40625,0.484375
247,0.0,0.25,0.5,0.5,0.5625,0.484375
248,0.0,0.0,0.25,0.375,0.375,0.34375
249,0.5,0.75,0.625,0.625,0.53125,0.515625
250,0.5,0.5,0.75,0.625,0.59375,0.578125
251,1.0,1.0,0.75,0.6875,0.65625,0.546875
252,0.5,0.75,0.5,0.5625,0.53125,0.5625
253,1.0,0.75,0.5,0.4375,0.5625,0.453125
254,0.5,0.5,0.375,0.5625,0.5,0.515625
255,0.5,0.25,0.375,0.4375,0.5625,0.578125
256,0.5,0.5,0.5,0.5,0.53125,0.578125
257,0.5,0.75,0.5,0.6875,0.5625,0.59375
258,0.5,0.75,0.5,0.6875,0.5625,0.546875
259,0.5,0.5,0.25,0.3125,0.34375,0.390625
260,1.0,0.75,0.5,0.375,0.40625,0.5
261,0.0,0.25,0.25,0.3125,0.34375,0.40625
262,0.0,0.25,0.25,0.3125,0.375,0.328125
263,0.0,0.0,0.375,0.4375,0.3125,0.421875
264,0.0,0.25,0.5,0.3125,0.34375,0.390625
265,0.5,0.5,0.5,0.5,0.40625,0.4375
266,0.5,0.5,0.625,0.625,0.5,0.5
267,1.0,0.5,0.625,0.5,0.46875,0.515625
268,0.0,0.5,0.5,0.5625,0.59375,0.59375
269,0.0,0.5,0.5,0.625,0.53125,0.5
270,0.5,0.5,0.625,0.5,0.59375,0.515625
271,0.5,0.75,0.75,0.625,0.4375,0.40625
272,0.0,0.5,0.5,0.5625,0.46875,0.40625
273,0.0,0.25,0.375,0.5625,0.53125,0.453125
274,0.5,0.25,0.25,0.3125,0.375,0.453125
275,0.5,0.5,0.5,0.5625,0.5625,0.46875
276,1.0,0.75,0.75,0.5625,0.46875,0.390625
277,0.5,0.25,0.375,0.3125,0.375,0.484375
278,1.0,0.75,0.625,0.5625,0.53125,0.546875
279,0.5,0.25,0.375,0.375,0.3125,0.421875
280,1.0,1.0,0.75,0.6875,0.59375,0.640625
281,1.0,0.75,0.875,0.6875,0.5625,0.578125
282,0.0,0.0,0.25,0.5,0.46875,0.4375
283,0.5,0.25,0.5,0.4375,0.59375,0.53125
284,0.5,0.75,0.625,0.5625,0.625,0.515625
285,0.0,0.25,0.375,0.375,0.40625,0.46875
286,0.5,0.5,0.75,0.5,0.53125,0.515625
287,1.0,1.0,0.625,0.625,0.59375,0.640625
288,0.5,0.5,0.25,0.375,0.46875,0.453125
289,0.5,0.25,0.375,0.5,0.5,0.5625
290,0.0,0.0,0.125,0.25,0.3125,0.390625
291,0.0,0.0,0.0,0.0625,0.40625,0.4375
292,1.0,1.0,0.875,0.75,0.65625,0.5625
293,0.0,0.5,0.25,0.4375,0.4375,0.5
294,0.5,0.25,0.25,0.4375,0.4375,0.421875
295,1.0,1.0,0.75,0.5625,0.4375,0.53125
296,0.5,0.5,0.5,0.375,0.4375,0.46875
297,1.0,1.0,0.75,0.625,0.5,0.5
298,1.0,0.75,0.625,0.375,0.5,0.46875
299,1.0,0.5,0.5,0.4375,0.5625,0.515625
300,1.0,0.75,0.75,0.5,0.46875,0.484375
301,0.5,0.5,0.5,0.4375,0.4375,0.359375
302,0.0,0.25,0.5,0.625,0.46875,0.4375
303,0.5,0.75,0.625,0.5,0.4375,0.4375
304,0.5,0.5,0.5,0.625,0.53125,0.453125
305,1.0,0.75,0.625,0.6875,0.46875,0.421875
306,0.5,0.5,0.375,0.375,0.34375,0.4375
307,0.0,0.0,0.125,0.375,0.375,0.46875
308,0.5,0.5,0.75,0.625,0.53125,0.421875
309,0.5,0.25,0.375,0.3125,0.40625,0.390625
310,0.5,0.5,0.5,0.3125,0.375,0.390625
311,0.5,0.75,0.5,0.625,0.53125,0.4375
312,0.5,0.75,0.625,0.5,0.40625,0.453125
313,0.5,0.5,0.625,0.4375,0.53125,0.453125
314,0.0,0.25,0.375,0.5,0.4375,0.546875
315,1.0,0.75,0.5,0.4375,0.46875,0.453125
316,1.0,0.5,0.625,0.375,0.34375,0.421875
317,0.0,0.5,0.625,0.75,0.625,0.640625
318,0.0,0.25,0.125,0.3125,0.5,0.515625
319,0.5,0.75,0.625,0.625,0.5625,0.484375
320,0.0,0.5,0.375,0.5625,0.5,0.4375
321,0.5,0.5,0.625,0.5625,0.59375,0.515625
322,1.0,0.75,0.375,0.375,0.34375,0.375
323,0.0,0.0,0.125,0.375,0.4375,0.421875
324,1.0,0.5,0.25,0.4375,0.5,0.453125
325,1.0,0.75,0.625,0.625,0.5625,0.515625
326,0.0,0.5,0.75,0.4375,0.34375,0.375
327,0.5,0.25,0.375,0.4375,0.5,0.4375
328,1.0,1.0,0.625,0.6875,0.5625,0.609375
329,0.5,0.25,0.375,0.5625,0.5,0.453125
330,0.0,0.25,0.5,0.625,0.59375,0.546875
331,0.5,0.25,0.375,0.4375,0.5,0.4375
332,0.0,0.5,0.625,0.625,0.625,0.5625
333,0.0,0.0,0.125,0.25,0.34375,0.4375
334,0.5,0.5,0.625,0.375,0.40625,0.484375
335,0.5,0.25,0.375,0.375,0.59375,0.515625
336,1.0,0.75,0.5,0.5625,0.4375,0.46875
337,0.5,0.5,0.75,0.5,0.34375,0.484375
338,0.5,0.5,0.5,0.625,0.53125,0.515625
339,0.5,0.5,0.25,0.25,0.40625,0.4375
340,0.0,0.5,0.75,0.5625,0.625,0.625
341,0.5,0.5,0.375,0.4375,0.59375,0.5
342,1.0,0.75,0.625,0.4375,0.375,0.5
343,0.5,0.75,0.75,0.8125,0.71875,0.625
344,0.0,0.25,0.25,0.3125,0.4375,0.328125
345,0.5,0.5,0.5,0.6875,0.6875,0.53125
346,0.5,0.25,0.25,0.375,0.5,0.421875
347,0.5,0.25,0.125,0.3125,0.40625,0.5
348,0.5,0.5,0.5,0.4375,0.46875,0.578125
349,0.5,0.5,0.375,0.375,0.4375,0.421875
350,0.0,0.25,0.125,0.1875,0.3125,0.40625
351,0.5,0.25,0.125,0.375,0.375,0.421875
352,0.5,0.75,0.625,0.5,0.5,0.515625
353,0.5,0.25,0.25,0.4375,0.4375,0.390625
354,1.0,1.0,0.625,0.5,0.4375,0.296875
355,0.5,0.75,0.625,0.5625,0.46875,0.484375
356,0.0,0.5,0.375,0.375,0.3125,0.375
357,1.0,0.75,0.5,0.625,0.59375,0.578125
358,0.0,0.5,0.375,0.5,0.40625,0.546875
359,0.5,0.5,0.5,0.5625,0.59375,0.5
360,0.5,0.5,0.5,0.4375,0.4375,0.484375
361,0.5,0.75,0.375,0.375,0.28125,0.375
362,0.0,0.25,0.25,0.1875,0.25,0.375
363,0.0,0.25,0.375,0.4375,0.375,0.453125
364,0.5,0.25,0.25,0.5,0.53125,0.53125
365,0.5,0.25,0.125,0.375,0.40625,0.484375
366,0.5,0.5,0.25,0.1875,0.40625,0.40625
367,0.5,0.5,0.625,0.5,0.5625,0.515625
368,0.0,0.25,0.25,0.3125,0.3125,0.34375
369,0.5,0.75,0.625,0.75,0.5625,0.453125
370,0.0,0.0,0.125,0.375,0.4375,0.453125
371,0.5,0.5,0.375,0.5625,0.5,0.546875
372,0.5,0.5,0.25,0.375,0.40625,0.421875
373,0.5,0.25,0.375,0.4375,0.40625,0.453125
374,0.0,0.0,0.5,0.4375,0.3125,0.390625
375,0.5,0.5,0.375,0.25,0.25,0.34375
376,0.5,0.5,0.375,0.4375,0.5,0.484375
377,1.0,0.5,0.5,0.4375,0.53125,0.5
378,0.5,0.5,0.625,0.625,0.53125,0.46875
379,0.5,0.5,0.375,0.375,0.4375,0.453125
380,1.0,0.75,0.75,0.5625,0.5625,0.515625
381,0.5,0.75,0.5,0.3125,0.40625,0.34375
382,0.5,0.5,0.625,0.5625,0.53125,0.5625
383,0.0,0.0,0.25,0.375,0.40625,0.421875
384,0.0,0.0,0.25,0.3125,0.375,0.484375
385,0.5,0.5,0.375,0.4375,0.59375,0.515625
386,0.5,0.5,0.375,0.3125,0.5,0.5
387,0.5,0.5,0.5,0.375,0.40625,0.421875
388,0.0,0.25,0.25,0.375,0.40625,0.46875
389,0.0,0.0,0.125,0.5,0.4375,0.515625
390,0.5,0.5,0.75,0.5625,0.46875,0.484375
391,0.5,0.5,0.5,0.4375,0.40625,0.5
392,0.5,0.25,0.25,0.3125,0.4375,0.515625
393,0.5,0.5,0.375,0.4375,0.53125,0.46875
394,1.0,1.0,0.875,0.625,0.5,0.515625
395,0.5,0.25,0.375,0.5,0.4375,0.40625
396,0.0,0.25,0.5,0.4375,0.4375,0.4375
397,0.5,0.5,0.375,0.375,0.34375,0.453125
398,1.0,0.75,0.625,0.5,0.46875,0.484375
399,0.0,0.25,0.25,0.4375,0.40625,0.4375
400,0.5,0.25,0.25,0.5,0.40625,0.453125
401,1.0,0.5,0.625,0.4375,0.34375,0.40625
402,1.0,1.0,0.625,0.5625,0.625,0.5625
403,0.0,0.25,0.25,0.4375,0.46875,0.453125
404,0.0,0.0,0.375,0.4375,0.53125,0.46875
405,0.5,0.5,0.625,0.5,0.5625,0.40625
406,1.0,1.0,0.5,0.4375,0.46875,0.484375
407,0.5,0.25,0.375,0.375,0.40625,0.453125
408,0.5,0.5,0.375,0.4375,0.40625,0.390625
409,0.0,0.25,0.375,0.375,0.46875,0.515625
410,0.5,0.5,0.375,0.375,0.375,0.421875
411,0.0,0.25,0.25,0.5,0.5,0.46875
412,1.0,0.5,0.5,0.625,0.53125,0.453125
413,0.5,0.25,0.375,0.5,0.375,0.40625
414,0.5,0.75,0.75,0.625,0.5625,0.59375
415,0.5,0.5,0.375,0.5,0.34375,0.46875
416,0.5,0.25,0.375,0.3125,0.34375,0.40625
417,0.5,0.25,0.375,0.375,0.4375,0.453125
418,0.5,0.75,0.5,0.5,0.53125,0.546875
419,0.5,0.5,0.5,0.375,0.40625,0.40625
420,0.0,0.0,0.5,0.375,0.34375,0.421875
421,1.0,0.5,0.5,0.5,0.5,0.46875
422,0.0,0.5,0.5,0.4375,0.5,0.4375
423,0.5,0.5,0.375,0.5,0.46875,0.484375
424,0.5,0.25,0.5,0.4375,0.53125,0.53125
425,0.5,0.5,0.25,0.25,0.28125,0.34375
426,1.0,0.75,0.75,0.5,0.5,0.515625
427,0.0,0.25,0.25,0.4375,0.40625,0.46875
428,0.5,0.5,0.75,0.5625,0.40625,0.453125
429,0.0,0.25,0.5,0.3125,0.46875,0.453125
430,1.0,1.0,0.75,0.5,0.5,0.453125
431,0.5,0.75,0.625,0.4375,0.4375,0.484375
432,0.0,0.5,0.5,0.5,0.5625,0.421875
433,0.5,0.5,0.375,0.375,0.40625,0.5625
434,0.5,0.5,0.75,0.5625,0.5,0.484375
435,0.5,0.25,0.625,0.5,0.40625,0.421875
436,1.0,0.75,0.75,0.6875,0.65625,0.5625
437,0.0,0.25,0.375,0.25,0.3125,0.390625
438,0.0,0.5,0.625,0.4375,0.40625,0.453125
439,0.5,0.5,0.5,0.4375,0.4375,0.5
440,0.0,0.0,0.25,0.3125,0.40625,0.453125
441,1.0,0.75,0.75,0.625,0.5625,0.484375
442,0.5,0.75,0.5,0.5,0.4375,0.484375
443,0.0,0.5,0.5,0.375,0.375,0.40625
444,0.5,0.5,0.625,0.6875,0.625,0.546875
445,0.0,0.0,0.375,0.3125,0.40625,0.375
446,0.5,0.25,0.375,0.3125,0.3125,0.328125
447,1.0,0.5,0.5,0.25,0.40625,0.4375
448,0.5,0.5,0.5,0.5625,0.40625,0.46875
449,0.5,0.75,0.75,0.5,0.59375,0.484375
450,0.0,0.5,0.375,0.4375,0.46875,0.453125
451,0.0,0.25,0.625,0.5625,0.4375,0.5
452,0.5,0.5,0.5,0.4375,0.46875,0.5
453,0.0,0.25,0.5,0.375,0.5,0.46875
454,0.5,0.25,0.125,0.3125,0.40625,0.421875
455,0.0,0.25,0.25,0.375,0.4375,0.53125
456,0.0,0.0,0.125,0.3125,0.4375,0.46875
457,1.0,0.75,0.75,0.5625,0.5625,0.578125
458,0.5,0.5,0.625,0.5,0.5,0.5
459,0.5,0.25,0.375,0.5625,0.4375,0.421875
460,0.0,0.25,0.375,0.5,0.46875,0.4375
461,1.0,1.0,0.625,0.5,0.375,0.421875
462,0.0,0.25,0.25,0.375,0.4375,0.453125
463,0.0,0.5,0.5,0.4375,0.46875,0.453125
464,1.0,0.75,0.625,0.6875,0.59375,0.578125
465,0.5,0.75,0.5,0.5,0.46875,0.453125
466,0.0,0.0,0.5,0.5,0.375,0.40625
467,0.0,0.0,0.25,0.375,0.40625,0.453125
468,0.0,0.25,0.375,0.5625,0.46875,0.453125
469,0.0,0.25,0.25,0.3125,0.5,0.34375
470,0.0,0.25,0.375,0.3125,0.5,0.5
471,0.0,0.25,0.375,0.375,0.375,0.5
472,1.0,0.5,0.375,0.25,0.3125,0.359375
473,0.0,0.25,0.5,0.5,0.34375,0.40625
474,0.5,0.5,0.5,0.4375,0.46875,0.46875
475,0.5,0.75,0.5,0.375,0.53125,0.546875
476,0.0,0.5,0.5,0.5,0.46875,0.4375
477,0.0,0.0,0.0,0.1875,0.25,0.328125
478,0.5,0.25,0.625,0.5625,0.5625,0.53125
479,1.0,0.5,0.625,0.5625,0.5625,0.53125
480,0.0,0.25,0.375,0.375,0.34375,0.4375
481,1.0,0.75,0.875,0.6875,0.65625,0.453125
482,0.5,0.25,0.25,0.3125,0.40625,0.421875
483,0.5,0.5,0.5,0.3125,0.46875,0.484375
484,0.5,0.5,0.625,0.5625,0.46875,0.484375
485,0.5,0.25,0.25,0.3125,0.28125,0.390625
486,0.0,0.25,0.375,0.4375,0.40625,0.421875
487,0.5,0.5,0.5,0.375,0.4375,0.390625
488,0.5,0.75,0.875,0.625,0.59375,0.5625
489,1.0,0.75,0.875,0.75,0.65625,0.59375
490,1.0,0.5,0.25,0.25,0.3125,0.390625
491,0.5,0.5,0.375,0.375,0.40625,0.421875
492,1.0,0.5,0.5,0.375,0.46875,0.515625
493,0.0,0.25,0.25,0.5,0.5,0.484375
494,1.0,0.75,0.625,0.75,0.5625,0.515625
