,0,1,2,3,4,5
39,0.0,0.25,0.5,0.625,0.46875,0.484375
40,1.0,0.75,0.75,0.5625,0.4375,0.515625
41,0.5,0.5,0.5,0.5625,0.53125,0.578125
42,0.5,0.5,0.375,0.4375,0.40625,0.40625
43,0.5,0.5,0.5,0.5,0.40625,0.453125
44,1.0,0.75,0.625,0.5625,0.5,0.4375
45,0.0,0.25,0.375,0.3125,0.40625,0.4375
46,0.5,0.5,0.5,0.5625,0.5625,0.5
47,1.0,1.0,0.875,0.6875,0.625,0.625
48,0.5,0.5,0.375,0.5,0.4375,0.4375
49,0.0,0.0,0.5,0.375,0.53125,0.5
50,0.5,0.5,0.5,0.375,0.46875,0.546875
51,0.0,0.5,0.5,0.5,0.5,0.421875
52,1.0,1.0,1.0,0.625,0.59375,0.5625
53,0.5,0.75,0.625,0.5625,0.53125,0.578125
54,1.0,0.5,0.375,0.375,0.5,0.53125
55,1.0,0.75,0.625,0.75,0.65625,0.578125
56,0.0,0.0,0.125,0.1875,0.375,0.390625
57,0.5,0.75,0.75,0.5,0.46875,0.484375
58,1.0,0.75,0.75,0.75,0.5,0.515625
59,0.5,0.25,0.5,0.5625,0.625,0.609375
60,0.0,0.0,0.25,0.4375,0.46875,0.453125
61,0.5,0.75,0.625,0.5625,0.5625,0.515625
62,0.5,0.5,0.25,0.375,0.40625,0.546875
63,1.0,0.75,0.5,0.5,0.5,0.484375
64,0.0,0.0,0.125,0.4375,0.46875,0.484375
65,0.0,0.25,0.375,0.3125,0.3125,0.5
66,0.5,0.5,0.625,0.625,0.6875,0.578125
67,0.0,0.5,0.625,0.8125,0.59375,0.65625
68,0.0,0.25,0.125,0.25,0.28125,0.4375
69,1.0,0.5,0.5,0.625,0.5,0.46875
70,0.5,0.5,0.375,0.4375,0.40625,0.5
71,0.0,0.0,0.25,0.3125,0.46875,0.421875
72,0.5,0.75,0.625,0.625,0.5625,0.578125
73,0.0,0.5,0.5,0.625,0.625,0.5625
74,1.0,0.75,0.75,0.625,0.5625,0.53125
75,0.5,0.25,0.625,0.4375,0.40625,0.421875
76,0.5,0.5,0.5,0.375,0.46875,0.484375
77,0.5,0.25,0.5,0.4375,0.40625,0.484375
78,0.0,0.5,0.5,0.4375,0.5,0.484375
79,0.5,0.75,0.75,0.5,0.53125,0.5
80,0.0,0.25,0.25,0.375,0.4375,0.46875
81,0.5,0.5,0.625,0.625,0.5,0.515625
82,0.0,0.25,0.375,0.5,0.5,0.5
83,1.0,0.75,0.5,0.6875,0.59375,0.59375
84,0.0,0.5,0.625,0.5625,0.5625,0.546875
85,0.0,0.5,0.5,0.6875,0.65625,0.609375
86,0.5,0.5,0.625,0.5,0.5625,0.640625
87,0.5,0.5,0.5,0.3125,0.34375,0.484375
88,1.0,0.5,0.625,0.5,0.5625,0.40625
89,1.0,0.75,0.75,0.6875,0.59375,0.5625
90,0.0,0.5,0.625,0.5,0.4375,0.515625
91,0.0,0.5,0.625,0.625,0.4375,0.4375
92,0.0,0.0,0.125,0.3125,0.40625,0.5
93,0.0,0.25,0.5,0.5625,0.4375,0.5
94,1.0,1.0,0.75,0.625,0.625,0.578125
95,0.0,0.25,0.375,0.4375,0.40625,0.421875
96,0.5,0.5,0.25,0.4375,0.46875,0.453125
97,0.5,0.25,0.125,0.375,0.4375,0.40625
98,1.0,1.0,0.75,0.5625,0.5,0.5625
99,1.0,1.0,0.75,0.5,0.40625,0.453125
100,1.0,0.75,0.625,0.5,0.53125,0.515625
101,0.0,0.25,0.25,0.375,0.4375,0.546875
102,0.5,0.75,0.75,0.5625,0.40625,0.484375
103,1.0,1.0,0.625,0.6875,0.5625,0.515625
104,1.0,0.5,0.5,0.5,0.53125,0.453125
105,1.0,1.0,0.625,0.625,0.6875,0.640625
106,1.0,0.5,0.5,0.5,0.4375,0.4375
107,1.0,0.75,0.5,0.3125,0.5,0.40625
108,0.0,0.5,0.375,0.3125,0.59375,0.625
109,0.0,0.25,0.375,0.3125,0.40625,0.421875
110,0.0,0.5,0.625,0.5,0.53125,0.546875
111,0.5,0.5,0.5,0.5625,0.53125,0.515625
112,0.5,0.5,0.375,0.4375,0.53125,0.5
113,0.5,0.5,0.625,0.5625,0.5625,0.53125
114,0.5,0.25,0.125,0.1875,0.25,0.453125
115,0.5,0.75,0.75,0.625,0.625,0.515625
116,0.5,0.5,0.375,0.4375,0.375,0.484375
117,1.0,0.5,0.5,0.625,0.5,0.46875
118,0.5,0.5,0.5,0.5,0.5625,0.5625
119,0.5,0.5,0.375,0.5,0.4375,0.46875
120,0.0,0.5,0.75,0.5625,0.59375,0.59375
121,1.0,1.0,1.0,0.625,0.625,0.59375
122,0.5,0.5,0.375,0.375,0.46875,0.515625
123,0.0,0.25,0.375,0.3125,0.46875,0.453125
124,0.0,0.25,0.125,0.25,0.40625,0.546875
125,0.0,0.0,0.125,0.3125,0.46875,0.546875
126,1.0,1.0,0.875,0.6875,0.71875,0.609375
127,0.5,0.75,0.875,0.625,0.4375,0.5
128,1.0,0.75,0.5,0.5625,0.53125,0.515625
129,1.0,1.0,0.75,0.5625,0.5625,0.546875
130,0.5,0.5,0.375,0.4375,0.53125,0.59375
131,0.5,0.25,0.375,0.3125,0.375,0.5
132,0.5,0.5,0.625,0.75,0.65625,0.640625
133,1.0,0.5,0.5,0.5625,0.53125,0.40625
134,0.0,0.25,0.5,0.625,0.59375,0.546875
135,0.5,0.5,0.375,0.375,0.40625,0.46875
136,0.5,0.5,0.625,0.625,0.5625,0.5
137,0.0,0.0,0.375,0.5,0.46875,0.53125
138,0.0,0.25,0.375,0.3125,0.34375,0.421875
139,0.0,0.25,0.25,0.3125,0.40625,0.453125
140,0.5,0.75,0.625,0.4375,0.375,0.40625
141,0.0,0.25,0.375,0.3125,0.4375,0.46875
142,0.5,0.5,0.375,0.4375,0.46875,0.515625
143,0.5,0.5,0.375,0.375,0.46875,0.53125
144,0.0,0.0,0.375,0.5625,0.65625,0.453125
145,0.5,0.5,0.375,0.4375,0.53125,0.578125
146,1.0,0.75,0.625,0.5625,0.625,0.65625
147,1.0,0.5,0.625,0.5625,0.71875,0.578125
148,0.5,0.75,0.75,0.5,0.59375,0.53125
149,0.5,0.25,0.375,0.4375,0.375,0.5
150,1.0,0.75,0.375,0.625,0.5,0.484375
151,0.0,0.25,0.375,0.25,0.25,0.359375
152,0.5,0.25,0.375,0.625,0.5,0.578125
153,0.5,0.75,0.75,0.625,0.53125,0.578125
154,0.5,0.5,0.375,0.4375,0.59375,0.609375
155,0.0,0.25,0.375,0.3125,0.46875,0.546875
156,0.0,0.25,0.25,0.5,0.46875,0.453125
157,0.0,0.5,0.375,0.375,0.46875,0.5
158,0.5,0.75,0.75,0.5625,0.5,0.40625
159,0.0,0.25,0.375,0.375,0.40625,0.5
160,0.5,0.5,0.375,0.4375,0.46875,0.5
161,0.5,0.75,0.75,0.625,0.53125,0.5625
162,1.0,1.0,0.75,0.75,0.59375,0.59375
163,0.0,0.5,0.625,0.625,0.625,0.546875
164,1.0,0.75,0.625,0.5,0.53125,0.5
165,0.0,0.5,0.5,0.4375,0.46875,0.5
166,1.0,1.0,0.5,0.4375,0.5,0.53125
167,0.0,0.0,0.375,0.5,0.4375,0.484375
168,0.5,0.75,0.625,0.4375,0.5625,0.453125
169,0.5,0.5,0.75,0.625,0.46875,0.421875
170,0.5,0.5,0.5,0.625,0.59375,0.59375
171,1.0,0.75,0.625,0.5625,0.53125,0.515625
172,0.5,0.25,0.5,0.4375,0.5625,0.5625
173,0.5,0.5,0.5,0.6875,0.625,0.59375
174,0.0,0.25,0.375,0.5,0.4375,0.484375
175,0.0,0.25,0.25,0.4375,0.5,0.546875
176,0.5,0.75,0.625,0.75,0.6875,0.59375
177,1.0,1.0,0.75,0.6875,0.625,0.453125
178,0.5,0.75,0.375,0.625,0.5625,0.5
179,0.5,0.5,0.625,0.5,0.5,0.5
180,0.5,0.5,0.375,0.5,0.5625,0.53125
181,0.0,0.0,0.375,0.5625,0.65625,0.578125
182,1.0,0.75,0.5,0.5,0.5,0.421875
183,0.0,0.25,0.625,0.4375,0.53125,0.546875
184,0.0,0.0,0.25,0.375,0.34375,0.4375
185,1.0,0.5,0.625,0.5,0.59375,0.5625
186,0.5,0.5,0.375,0.375,0.53125,0.5
187,1.0,1.0,0.75,0.6875,0.53125,0.5
188,0.5,0.75,0.5,0.5,0.5,0.484375
189,1.0,0.75,0.75,0.625,0.625,0.46875
190,0.0,0.25,0.25,0.25,0.3125,0.328125
191,1.0,0.75,0.625,0.5625,0.53125,0.5625
192,0.5,0.5,0.5,0.5,0.4375,0.515625
193,1.0,0.75,0.5,0.5,0.625,0.5
194,1.0,1.0,1.0,0.8125,0.65625,0.5625
195,0.5,0.75,0.5,0.5625,0.5625,0.546875
196,0.0,0.0,0.25,0.3125,0.375,0.4375
197,0.5,0.25,0.375,0.4375,0.46875,0.46875
198,0.5,0.25,0.375,0.5625,0.5,0.328125
199,0.0,0.25,0.5,0.625,0.625,0.46875
200,0.5,0.75,0.625,0.5625,0.5,0.453125
201,0.0,0.25,0.5,0.375,0.375,0.453125
202,0.0,0.25,0.375,0.3125,0.40625,0.46875
203,0.5,0.5,0.5,0.6875,0.5,0.484375
204,0.0,0.0,0.25,0.3125,0.3125,0.4375
205,0.0,0.25,0.5,0.625,0.625,0.53125
206,0.5,0.5,0.625,0.625,0.5625,0.578125
207,1.0,0.5,0.375,0.5,0.5,0.515625
208,1.0,0.5,0.5,0.625,0.625,0.59375
209,0.5,0.5,0.375,0.4375,0.5,0.53125
210,1.0,0.75,0.375,0.5625,0.46875,0.546875
211,0.5,0.5,0.5,0.4375,0.46875,0.5
212,0.5,0.5,0.625,0.5625,0.5,0.5625
213,0.5,0.25,0.25,0.375,0.46875,0.4375
214,0.0,0.25,0.375,0.5,0.5,0.421875
215,0.0,0.5,0.625,0.625,0.5,0.453125
216,0.0,0.0,0.375,0.4375,0.46875,0.53125
217,0.5,0.75,0.5,0.6875,0.59375,0.578125
218,0.5,0.5,0.5,0.4375,0.40625,0.453125
219,0.5,0.25,0.25,0.5,0.53125,0.515625
220,0.0,0.25,0.25,0.25,0.3125,0.4375
221,0.5,0.25,0.25,0.5,0.40625,0.40625
222,0.5,0.75,0.5,0.4375,0.5625,0.59375
223,0.5,0.75,0.625,0.5625,0.53125,0.578125
224,0.5,0.25,0.25,0.3125,0.53125,0.46875
225,0.0,0.25,0.25,0.375,0.40625,0.46875
226,1.0,0.75,0.875,0.625,0.5625,0.4375
227,0.5,0.75,0.75,0.625,0.59375,0.59375
228,1.0,0.5,0.375,0.3125,0.34375,0.421875
229,0.5,0.5,0.5,0.5,0.53125,0.484375
230,0.5,0.75,0.375,0.3125,0.46875,0.515625
231,0.5,0.5,0.75,0.75,0.71875,0.59375
232,0.0,0.25,0.25,0.3125,0.375,0.390625
233,1.0,0.75,0.5,0.5,0.375,0.40625
234,1.0,0.5,0.375,0.4375,0.46875,0.484375
235,0.0,0.25,0.375,0.5,0.375,0.40625
236,0.5,0.5,0.625,0.5,0.53125,0.546875
237,0.5,0.5,0.625,0.5625,0.59375,0.53125
238,0.0,0.5,0.375,0.4375,0.5,0.484375
239,1.0,0.5,0.25,0.3125,0.4375,0.515625
240,0.5,0.5,0.5,0.5625,0.4375,0.5
241,0.5,0.25,0.5,0.4375,0.4375,0.484375
242,0.5,0.5,0.375,0.4375,0.40625,0.46875
243,0.0,0.25,0.375,0.375,0.4375,0.5
244,0.0,0.0,0.25,0.4375,0.4375,0.40625
245,0.5,0.25,0.375,0.5,0.46875,0.515625
246,0.5,0.25,0.375,0.4375,0.625,0.484375
247,0.5,0.5,0.5,0.5,0.4375,0.453125
248,0.0,0.0,0.125,0.3125,0.46875,0.46875
249,0.5,0.25,0.25,0.5,0.65625,0.59375
250,0.0,0.5,0.625,0.5625,0.65625,0.5625
251,0.5,0.5,0.375,0.4375,0.53125,0.484375
252,0.5,0.75,0.625,0.5625,0.53125,0.46875
253,1.0,1.0,0.75,0.625,0.5,0.53125
254,0.0,0.5,0.375,0.375,0.375,0.453125
255,1.0,1.0,0.875,0.5,0.5,0.46875
256,0.5,0.25,0.25,0.5,0.5,0.4375
257,0.5,0.5,0.25,0.125,0.34375,0.53125
258,1.0,0.75,0.5,0.5,0.59375,0.609375
259,0.5,0.75,0.75,0.625,0.46875,0.484375
260,0.5,0.5,0.5,0.5,0.375,0.546875
261,1.0,1.0,0.625,0.625,0.53125,0.5
262,1.0,0.5,0.625,0.5625,0.53125,0.5
263,0.5,0.75,0.375,0.3125,0.375,0.453125
264,0.0,0.25,0.5,0.5625,0.46875,0.4375
265,0.5,0.5,0.5,0.5,0.46875,0.453125
266,0.5,0.5,0.375,0.5,0.4375,0.40625
267,0.0,0.25,0.5,0.4375,0.46875,0.53125
268,0.5,0.5,0.375,0.5625,0.53125,0.46875
269,0.5,0.25,0.375,0.5,0.46875,0.546875
270,0.0,0.0,0.25,0.3125,0.40625,0.53125
271,0.5,0.5,0.5,0.3125,0.375,0.5
272,0.0,0.25,0.625,0.625,0.53125,0.578125
273,0.5,0.5,0.5,0.625,0.5625,0.53125
274,0.5,0.25,0.25,0.1875,0.28125,0.5
275,1.0,0.5,0.5,0.4375,0.4375,0.484375
276,0.5,0.75,0.5,0.5625,0.59375,0.65625
277,0.5,0.25,0.375,0.4375,0.4375,0.484375
278,0.0,0.5,0.625,0.5625,0.5625,0.484375
279,0.5,0.25,0.25,0.4375,0.40625,0.484375
280,0.0,0.25,0.25,0.3125,0.34375,0.453125
281,0.5,0.5,0.5,0.4375,0.46875,0.484375
282,0.5,0.5,0.5,0.625,0.5625,0.546875
283,0.5,0.5,0.625,0.5625,0.5625,0.515625
284,0.5,0.5,0.5,0.5,0.5,0.453125
285,0.0,0.25,0.5,0.625,0.53125,0.46875
286,0.5,0.25,0.5,0.5,0.46875,0.46875
287,1.0,0.75,0.75,0.625,0.53125,0.5
288,0.0,0.25,0.25,0.375,0.46875,0.4375
289,0.5,0.5,0.625,0.6875,0.5625,0.546875
290,0.5,0.5,0.5,0.5,0.4375,0.421875
291,1.0,0.75,0.5,0.5,0.53125,0.515625
292,0.5,0.25,0.5,0.5,0.5625,0.546875
293,0.0,0.25,0.375,0.5,0.46875,0.453125
294,0.5,0.75,0.5,0.5625,0.5625,0.59375
295,0.5,0.25,0.25,0.25,0.4375,0.4375
296,0.5,0.5,0.5,0.5625,0.59375,0.484375
297,0.5,0.5,0.5,0.4375,0.53125,0.484375
298,0.0,0.25,0.5,0.5625,0.59375,0.578125
299,1.0,0.75,0.5,0.5625,0.46875,0.546875
300,0.5,0.5,0.375,0.5,0.5,0.421875
301,1.0,0.5,0.5,0.5,0.4375,0.5625
302,0.0,0.0,0.125,0.25,0.34375,0.390625
303,0.5,0.75,0.75,0.5625,0.53125,0.484375
304,0.0,0.5,0.5,0.6875,0.53125,0.484375
305,0.0,0.25,0.5,0.625,0.5625,0.453125
306,0.5,0.75,0.625,0.625,0.46875,0.515625
307,0.5,0.75,0.875,0.75,0.5625,0.515625
308,1.0,0.75,0.875,0.6875,0.6875,0.609375
309,0.5,0.25,0.375,0.4375,0.4375,0.375
310,0.0,0.5,0.5,0.5,0.5625,0.53125
311,0.5,0.25,0.5,0.5625,0.5,0.546875
312,0.5,0.25,0.375,0.4375,0.40625,0.453125
313,1.0,1.0,0.625,0.5,0.46875,0.515625
314,0.0,0.5,0.375,0.5,0.46875,0.5
315,0.0,0.0,0.375,0.5,0.5625,0.484375
316,0.0,0.0,0.375,0.4375,0.46875,0.484375
317,0.5,0.25,0.125,0.5,0.59375,0.625
318,1.0,0.75,0.625,0.5,0.46875,0.5
319,0.5,0.75,0.5,0.5625,0.53125,0.5625
320,1.0,0.5,0.5,0.5,0.5,0.515625
321,0.5,0.25,0.25,0.375,0.3125,0.40625
322,0.5,0.25,0.375,0.4375,0.46875,0.53125
323,0.5,0.5,0.625,0.5,0.59375,0.53125
324,0.5,0.25,0.125,0.3125,0.5625,0.546875
325,0.5,0.75,0.5,0.625,0.5625,0.40625
326,1.0,0.75,0.75,0.5625,0.53125,0.53125
327,0.0,0.25,0.25,0.3125,0.3125,0.34375
328,0.5,0.25,0.5,0.5,0.53125,0.484375
329,0.5,0.5,0.5,0.5,0.5625,0.578125
330,1.0,0.75,0.875,0.6875,0.65625,0.578125
331,0.5,0.5,0.625,0.5625,0.59375,0.578125
332,1.0,1.0,0.75,0.75,0.65625,0.515625
333,0.0,0.25,0.375,0.3125,0.4375,0.4375
334,1.0,0.75,0.5,0.375,0.46875,0.5
335,0.0,0.25,0.375,0.3125,0.375,0.421875
336,0.5,0.5,0.5,0.4375,0.46875,0.421875
337,1.0,0.75,0.625,0.5,0.46875,0.5
338,0.5,0.75,0.625,0.4375,0.4375,0.546875
339,0.0,0.0,0.25,0.375,0.34375,0.40625
340,0.5,0.5,0.5,0.5,0.53125,0.5
341,0.5,0.75,0.75,0.625,0.46875,0.453125
342,0.0,0.25,0.375,0.3125,0.4375,0.453125
343,1.0,1.0,0.875,0.5625,0.5,0.515625
344,0.0,0.5,0.375,0.4375,0.4375,0.5
345,0.0,0.25,0.375,0.5,0.5625,0.515625
346,0.5,0.5,0.625,0.5625,0.53125,0.546875
347,1.0,0.75,0.625,0.5,0.6875,0.578125
348,0.0,0.25,0.25,0.3125,0.34375,0.375
349,0.0,0.0,0.125,0.25,0.28125,0.375
350,1.0,0.5,0.5,0.5,0.53125,0.546875
351,0.5,0.5,0.625,0.5,0.4375,0.5
352,0.0,0.5,0.625,0.6875,0.625,0.5625
353,0.5,0.25,0.625,0.6875,0.625,0.546875
354,0.5,0.75,0.375,0.5,0.46875,0.53125
355,0.0,0.25,0.375,0.375,0.46875,0.484375
356,1.0,0.75,0.625,0.5625,0.46875,0.453125
357,1.0,0.5,0.5,0.5,0.46875,0.546875
358,0.5,0.5,0.5,0.5625,0.625,0.59375
359,0.5,0.5,0.375,0.5,0.46875,0.453125
360,1.0,0.75,0.625,0.5625,0.59375,0.578125
361,0.5,0.25,0.5,0.5,0.375,0.375
362,0.5,0.75,0.5,0.5,0.5,0.578125
363,0.5,0.25,0.375,0.5625,0.53125,0.484375
364,0.5,0.25,0.5,0.4375,0.59375,0.5
365,0.5,0.5,0.625,0.625,0.5,0.578125
366,0.5,0.5,0.375,0.5625,0.59375,0.5
367,0.5,0.5,0.5,0.4375,0.40625,0.40625
368,1.0,0.75,0.75,0.5625,0.5,0.46875
369,0.5,0.25,0.5,0.375,0.40625,0.46875
370,0.5,0.5,0.625,0.5,0.5625,0.453125
371,0.5,0.5,0.25,0.3125,0.4375,0.4375
372,0.0,0.25,0.375,0.5,0.53125,0.484375
373,1.0,0.75,0.5,0.4375,0.5625,0.578125
374,1.0,0.75,0.75,0.5625,0.46875,0.453125
375,0.0,0.25,0.25,0.4375,0.46875,0.40625
376,1.0,0.75,0.625,0.4375,0.40625,0.4375
377,0.5,0.5,0.375,0.4375,0.625,0.5625
378,0.0,0.25,0.5,0.4375,0.34375,0.390625
379,0.5,0.75,0.625,0.5,0.40625,0.40625
380,0.5,0.5,0.625,0.5625,0.53125,0.53125
381,0.5,0.25,0.25,0.25,0.34375,0.421875
382,0.5,0.5,0.375,0.375,0.53125,0.5
383,0.5,0.5,0.5,0.5625,0.4375,0.515625
384,0.0,0.0,0.0,0.3125,0.375,0.453125
385,0.5,0.5,0.625,0.5625,0.53125,0.453125
386,0.0,0.5,0.375,0.4375,0.46875,0.4375
387,1.0,0.75,0.625,0.625,0.5625,0.5
388,0.5,0.25,0.125,0.0625,0.25,0.375
389,0.0,0.5,0.5,0.375,0.53125,0.53125
390,0.0,0.0,0.25,0.5,0.375,0.421875
391,1.0,1.0,0.5,0.5625,0.59375,0.53125
392,0.0,0.0,0.125,0.25,0.46875,0.515625
393,0.0,0.0,0.25,0.4375,0.46875,0.4375
394,0.5,0.5,0.375,0.6875,0.625,0.5
395,0.5,0.25,0.375,0.5,0.53125,0.46875
396,0.5,0.5,0.375,0.25,0.3125,0.375
397,0.0,0.25,0.25,0.3125,0.3125,0.375
398,0.0,0.5,0.625,0.375,0.5,0.46875
399,0.5,0.75,0.5,0.5625,0.625,0.578125
400,1.0,1.0,0.875,0.8125,0.78125,0.65625
401,0.5,0.5,0.375,0.5,0.5625,0.59375
402,0.5,0.75,0.75,0.5625,0.53125,0.5625
403,0.5,0.25,0.375,0.4375,0.5625,0.515625
404,0.5,0.75,0.5,0.5625,0.46875,0.46875
405,0.5,0.75,0.625,0.5,0.5625,0.53125
406,0.5,0.75,0.75,0.625,0.65625,0.546875
407,0.5,0.5,0.5,0.5,0.53125,0.5625
408,0.5,0.25,0.25,0.4375,0.46875,0.515625
409,0.0,0.25,0.5,0.5,0.4375,0.421875
410,0.5,0.25,0.375,0.3125,0.40625,0.4375
411,0.5,0.75,0.5,0.5625,0.5625,0.5625
412,1.0,0.75,0.75,0.5,0.5625,0.5625
413,0.5,0.25,0.375,0.25,0.28125,0.4375
414,0.5,0.5,0.625,0.625,0.53125,0.5
415,0.5,0.75,0.5,0.25,0.34375,0.390625
416,0.5,0.75,0.375,0.5,0.53125,0.578125
417,0.0,0.0,0.25,0.25,0.5,0.421875
418,1.0,0.75,0.5,0.5625,0.5625,0.5625
419,0.0,0.25,0.375,0.375,0.46875,0.453125
420,1.0,0.75,0.625,0.5625,0.5,0.46875
421,0.5,0.25,0.625,0.625,0.59375,0.484375
422,1.0,0.5,0.375,0.25,0.34375,0.40625
423,0.5,0.75,0.625,0.5625,0.59375,0.546875
424,1.0,0.75,0.375,0.4375,0.40625,0.453125
425,1.0,0.5,0.625,0.8125,0.65625,0.625
426,0.5,0.5,0.375,0.5,0.4375,0.515625
427,1.0,0.5,0.625,0.625,0.5,0.5
428,0.5,0.75,0.625,0.5625,0.5,0.5
429,0.0,0.5,0.5,0.5,0.53125,0.5625
430,0.5,0.25,0.5,0.375,0.4375,0.453125
431,0.0,0.25,0.375,0.4375,0.375,0.4375
432,0.0,0.5,0.5,0.4375,0.53125,0.5
433,1.0,1.0,0.75,0.625,0.5,0.40625
434,0.5,0.75,0.625,0.5625,0.53125,0.5
435,0.0,0.25,0.625,0.625,0.5625,0.578125
436,0.5,0.5,0.25,0.4375,0.40625,0.4375
437,0.5,0.5,0.625,0.5625,0.59375,0.546875
438,0.0,0.25,0.25,0.3125,0.4375,0.390625
439,0.5,0.25,0.125,0.125,0.40625,0.421875
440,0.5,0.5,0.375,0.375,0.4375,0.4375
441,0.5,0.5,0.625,0.625,0.40625,0.546875
442,0.0,0.25,0.25,0.3125,0.46875,0.46875
443,0.5,0.25,0.25,0.375,0.4375,0.453125
444,0.5,0.5,0.5,0.625,0.5625,0.53125
445,0.5,0.25,0.125,0.25,0.40625,0.5625
446,0.0,0.25,0.5,0.5625,0.4375,0.515625
447,0.0,0.5,0.5,0.625,0.5625,0.5
448,0.5,0.25,0.375,0.4375,0.46875,0.546875
449,1.0,0.5,0.25,0.3125,0.4375,0.46875
450,0.5,0.75,0.5,0.5,0.53125,0.453125
451,0.0,0.25,0.125,0.3125,0.25,0.40625
452,0.5,0.75,0.375,0.4375,0.4375,0.53125
453,0.0,0.5,0.5,0.3125,0.40625,0.421875
454,0.0,0.25,0.375,0.4375,0.46875,0.46875
455,0.0,0.25,0.25,0.375,0.4375,0.5
456,0.5,0.5,0.625,0.5,0.40625,0.40625
457,0.5,0.5,0.375,0.25,0.25,0.34375
458,0.5,0.5,0.75,0.5625,0.53125,0.46875
459,0.5,0.75,0.875,0.75,0.625,0.546875
460,0.0,0.0,0.125,0.375,0.375,0.453125
461,0.5,0.5,0.375,0.25,0.40625,0.484375
462,0.0,0.5,0.75,0.8125,0.6875,0.640625
463,0.0,0.0,0.25,0.3125,0.40625,0.484375
464,0.5,0.25,0.25,0.3125,0.34375,0.390625
465,1.0,0.75,0.875,0.6875,0.53125,0.546875
466,1.0,0.75,0.75,0.75,0.5625,0.515625
467,0.0,0.25,0.5,0.5,0.59375,0.484375
468,0.5,0.25,0.375,0.3125,0.40625,0.40625
469,0.0,0.5,0.375,0.5,0.46875,0.5
470,0.0,0.0,0.25,0.375,0.4375,0.5
471,0.5,0.5,0.625,0.6875,0.53125,0.515625
472,0.0,0.25,0.5,0.4375,0.46875,0.5
473,0.5,0.5,0.25,0.4375,0.5625,0.46875
474,0.5,0.25,0.125,0.1875,0.3125,0.40625
475,0.5,0.5,0.625,0.5,0.53125,0.546875
476,0.5,0.5,0.5,0.5,0.5,0.515625
477,0.0,0.25,0.125,0.375,0.3125,0.4375
478,0.0,0.25,0.375,0.375,0.40625,0.4375
479,0.5,0.5,0.625,0.5,0.5,0.484375
480,0.5,0.5,0.625,0.625,0.625,0.53125
481,0.5,0.5,0.375,0.5,0.4375,0.421875
482,0.0,0.5,0.25,0.5,0.46875,0.46875
483,1.0,0.5,0.5,0.4375,0.5,0.46875
484,0.5,0.75,0.625,0.5,0.375,0.5
485,0.5,0.25,0.5,0.5625,0.40625,0.40625
486,0.5,0.5,0.5,0.5,0.59375,0.578125
487,1.0,1.0,0.875,0.625,0.53125,0.453125
488,0.5,0.5,0.5,0.5,0.46875,0.546875
489,0.5,0.25,0.25,0.3125,0.5,0.4375
490,0.0,0.0,0.5,0.5,0.46875,0.546875
491,0.5,0.25,0.375,0.5625,0.5,0.546875
492,1.0,0.75,0.5,0.5,0.40625,0.375
493,1.0,0.5,0.75,0.75,0.65625,0.625
494,0.0,0.25,0.375,0.5,0.46875,0.421875
495,0.5,0.25,0.25,0.5,0.53125,0.5
